,Type of Travel,Inflight wifi service,Customer Type,Online boarding,Checkin service,Class,Inflight service,Baggage handling,Seat comfort,Cleanliness,On-board service,Leg room service,True_Y,Predicted_Y_Logistic Regression,Predicted_Y_Naive Bayes (GaussianNB),Predicted_Y_K-Nearest Neighbor,Predicted_Y_Decision Tree,Predicted_Y_Neural Network (MLP),Predicted_Y_Random Forest,Predicted_Y_AdaBoost,Predicted_Y_Support Vector Machine (SVM)
308,0,5,0,5,3,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
309,0,4,0,5,4,0,3,3,4,3,3,4,1,1,1,1,1,1,1,1,1
310,0,3,0,4,1,0,3,2,3,4,2,3,1,1,0,0,0,0,0,1,0
311,0,2,1,2,3,1,5,5,4,4,5,4,0,0,0,0,0,0,0,0,0
312,0,1,0,5,4,0,5,5,4,5,5,4,1,1,1,1,1,1,1,1,1
313,0,1,0,4,4,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
314,0,4,0,3,3,0,4,4,5,4,4,4,1,1,1,1,1,1,1,1,1
315,1,4,0,4,3,1,2,2,4,5,2,4,0,0,0,0,0,0,0,0,0
316,1,3,0,4,3,1,4,4,4,5,4,3,0,0,0,0,0,0,0,0,0
317,0,5,0,4,4,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
318,1,2,0,3,4,2,5,4,3,3,5,5,0,0,0,0,0,0,0,0,0
319,0,3,0,1,4,0,3,3,1,3,3,3,0,0,0,0,0,0,0,0,0
320,1,1,0,1,4,2,4,4,5,2,3,5,0,0,0,0,0,0,0,0,0
321,0,4,0,4,3,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
322,0,1,0,5,4,0,3,3,4,3,3,3,1,1,1,1,1,1,1,1,1
323,0,5,0,1,4,1,5,5,2,3,5,5,1,1,1,1,1,1,1,1,1
324,0,2,0,5,3,0,4,4,4,3,4,4,1,1,1,1,1,1,1,1,1
325,1,2,0,2,4,1,5,4,2,2,4,4,0,0,0,0,0,0,0,0,0
326,1,3,0,4,4,2,5,5,5,4,5,3,0,0,0,0,0,0,0,0,0
327,1,2,0,2,4,1,4,3,1,1,3,2,0,0,0,0,0,0,0,0,0
328,0,4,0,5,4,1,3,3,5,3,3,4,1,1,1,0,1,1,1,1,1
329,1,4,0,4,4,0,1,2,4,3,1,4,0,0,0,0,0,0,0,0,0
330,1,3,0,3,2,2,4,1,1,4,2,1,0,0,0,0,0,0,0,0,0
331,0,0,0,4,4,0,2,2,4,3,2,2,1,0,1,1,1,1,1,1,1
332,0,2,0,2,2,0,2,2,2,3,2,3,0,0,0,0,0,0,0,0,0
333,1,4,0,4,5,1,4,5,4,4,3,2,0,0,0,0,0,0,0,0,0
334,1,2,0,4,5,0,3,3,5,4,3,2,0,0,0,0,0,0,0,0,0
335,0,4,1,4,4,0,4,5,5,4,4,3,1,1,1,1,1,1,1,1,1
336,0,4,0,5,4,0,5,5,4,4,5,5,1,1,1,1,1,1,1,1,1
337,0,2,0,2,2,0,5,4,2,2,5,4,1,1,0,1,1,1,1,1,1
338,0,1,0,3,4,2,1,1,3,2,1,1,0,0,0,0,0,0,0,0,0
339,0,4,0,5,5,0,2,2,5,5,2,2,1,1,1,1,1,1,1,1,1
340,0,4,0,4,2,1,3,2,4,4,3,3,1,1,1,1,0,1,1,0,1
341,0,4,0,5,3,0,4,4,5,5,4,5,1,1,1,1,1,1,1,1,1
342,0,3,0,3,4,1,3,4,3,3,1,5,0,1,0,0,0,0,0,0,0
343,1,4,0,4,5,1,3,5,5,5,3,4,0,0,0,0,0,0,0,0,0
344,0,2,0,5,1,0,4,4,2,3,4,4,1,1,1,1,1,1,1,1,1
345,0,2,0,5,5,0,3,3,5,5,1,2,1,1,1,1,1,1,1,1,1
346,0,4,0,4,5,1,3,5,4,4,3,4,1,1,1,1,1,1,1,1,1
347,0,3,1,3,4,1,4,3,3,3,4,1,0,0,0,0,0,0,0,0,0
348,0,3,1,3,4,1,3,4,2,2,3,4,0,0,0,0,0,0,0,0,0
349,1,3,0,2,5,1,3,3,1,1,2,5,0,0,0,0,0,0,0,0,0
350,0,3,0,4,5,0,4,4,5,5,4,4,1,1,1,1,1,1,1,1,1
351,1,3,0,2,4,1,3,4,5,5,2,5,0,0,0,0,0,0,0,0,0
352,1,2,0,2,4,1,5,5,2,2,3,5,0,0,0,0,0,0,0,0,0
353,0,2,0,4,5,0,5,3,4,4,3,3,1,1,1,1,1,1,1,1,1
354,1,1,0,5,4,1,1,1,4,3,1,0,0,0,0,0,0,0,0,0,0
355,0,1,0,5,4,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
356,0,2,0,5,4,0,5,5,5,5,5,3,1,1,1,1,1,1,1,1,1
357,1,2,0,4,3,1,3,2,3,1,3,2,0,0,0,0,0,0,0,0,0
358,1,1,0,1,5,2,5,5,1,1,4,3,0,0,0,0,0,0,0,0,0
359,1,3,0,5,5,1,5,3,4,5,5,3,0,1,0,0,0,0,0,0,0
360,0,2,1,2,4,1,3,4,1,1,3,4,0,0,0,0,0,0,0,0,0
361,0,1,0,4,5,0,3,3,5,3,3,3,1,1,1,1,1,1,1,1,1
362,1,2,0,2,5,1,4,5,2,2,5,3,0,0,0,0,0,0,0,0,0
363,0,3,0,3,3,1,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0
364,0,2,0,2,1,1,3,3,2,2,1,2,0,0,0,0,0,0,0,0,0
365,0,4,1,4,3,0,5,5,5,5,4,3,0,1,1,1,1,1,1,1,1
366,0,4,0,4,3,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
367,0,1,1,1,4,2,4,4,1,1,1,4,0,0,0,0,0,0,0,0,0
368,0,5,0,5,5,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
369,1,3,0,5,4,1,3,3,5,5,3,2,0,0,0,0,0,0,0,0,0
370,0,5,0,5,5,1,4,1,5,5,4,3,1,1,1,1,1,1,1,1,1
371,0,3,0,3,3,1,4,3,3,3,1,1,0,0,0,0,0,0,0,0,0
372,0,2,0,2,2,0,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0
373,0,1,1,1,2,1,4,4,1,1,2,5,0,0,0,0,0,0,0,0,0
374,1,4,0,3,3,1,3,3,1,1,4,1,1,0,0,0,0,0,0,0,0
375,0,2,0,4,5,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
376,1,2,0,0,1,1,3,4,3,2,2,2,0,0,0,0,0,0,0,0,0
377,1,2,0,2,3,1,2,3,3,3,1,4,0,0,0,0,0,0,0,0,0
378,0,5,0,5,5,0,5,5,5,4,5,5,1,1,1,1,1,1,1,1,1
379,0,2,1,4,4,1,3,1,4,4,4,4,0,0,0,0,0,0,0,0,0
380,0,3,0,2,4,0,1,3,2,2,1,1,1,0,0,0,0,0,0,0,0
381,1,1,0,1,2,1,3,2,2,1,2,4,0,0,0,0,0,0,0,0,0
382,0,2,0,1,3,2,4,4,2,2,1,4,0,0,0,0,0,0,0,0,0
383,0,3,0,4,4,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
384,0,4,1,4,4,0,5,5,1,1,5,2,1,0,0,1,0,1,0,1,1
385,0,4,0,2,2,1,4,4,1,2,4,4,1,0,0,1,1,1,1,0,1
386,0,3,0,3,2,1,4,4,3,3,2,2,0,0,0,0,0,0,0,0,0
387,0,5,0,4,3,0,5,5,4,4,4,4,1,1,1,1,1,1,1,1,1
388,0,1,1,1,1,0,2,2,5,3,1,4,0,0,0,0,0,0,0,0,0
389,0,5,0,4,5,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
390,0,1,0,5,5,0,4,4,5,4,4,4,1,1,1,1,1,1,1,1,1
391,0,5,0,5,3,1,5,5,1,2,5,5,1,1,1,1,1,1,1,1,1
392,1,3,0,3,5,1,4,5,5,5,4,3,0,0,0,0,0,0,0,0,0
393,0,5,0,5,3,0,2,3,5,5,4,1,1,1,1,1,1,1,1,1,1
394,0,2,0,5,4,0,5,3,5,5,3,2,1,1,1,1,1,1,1,1,1
395,0,4,1,4,4,1,3,4,3,3,4,3,0,0,0,0,0,0,0,0,0
396,0,3,1,3,4,0,5,5,1,1,5,4,0,0,0,0,0,0,0,0,0
397,0,3,0,5,2,0,4,4,5,5,1,1,1,1,1,1,1,1,1,1,1
398,0,4,0,4,3,1,4,4,4,4,1,2,1,1,1,0,1,0,1,0,0
399,0,3,1,3,3,1,5,4,4,4,3,5,0,0,0,0,0,0,0,0,0
400,1,1,0,1,2,1,4,3,4,4,1,2,0,0,0,0,0,0,0,0,0
401,0,3,0,3,4,0,3,3,3,3,4,5,0,1,1,0,0,0,0,0,0
402,1,2,0,3,4,2,3,4,1,1,1,4,0,0,0,0,0,0,0,0,0
403,0,1,0,4,3,0,4,4,3,2,4,0,0,1,0,0,0,0,0,1,0
404,0,3,1,2,1,1,4,3,3,4,3,3,0,0,0,0,0,0,0,0,0
405,1,3,0,3,3,1,4,4,1,1,1,3,0,0,0,0,0,0,0,0,0
406,1,4,0,4,3,1,5,4,5,5,4,5,0,0,0,1,0,0,0,0,0
407,0,2,1,2,4,0,5,5,1,1,3,2,0,0,0,0,0,0,0,0,0
408,0,2,0,2,2,1,2,3,2,2,1,4,0,0,0,0,0,0,0,0,0
409,1,1,0,1,4,1,5,4,5,5,3,2,0,0,0,0,0,0,0,0,0
410,1,1,0,1,2,1,4,4,3,3,2,4,0,0,0,0,0,0,0,0,0
411,0,1,1,1,3,2,3,4,4,4,3,2,0,0,0,0,0,0,0,0,0
412,0,3,0,3,2,1,4,4,1,3,4,3,0,1,0,0,0,0,0,0,0
413,0,3,0,5,3,0,3,3,5,5,3,4,1,1,1,1,1,1,1,1,1
414,0,2,0,4,4,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
415,0,1,0,4,5,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
416,0,3,1,5,4,1,4,4,4,4,5,4,0,1,1,0,0,0,0,1,0
417,1,3,0,3,5,1,5,5,3,3,4,2,0,0,0,0,0,0,0,0,0
418,0,3,1,3,5,1,4,5,3,2,5,4,0,0,0,0,0,0,0,0,0
419,1,3,0,3,1,1,3,2,2,3,3,5,0,0,0,0,0,0,0,0,0
420,0,3,0,3,4,2,4,4,3,3,4,3,0,1,0,0,1,0,0,0,0
421,0,2,0,4,1,0,5,5,3,3,5,5,1,1,1,1,1,1,1,1,1
422,0,5,0,5,1,1,2,2,5,5,2,2,1,1,1,1,1,1,1,1,1
423,0,2,0,5,3,0,3,3,4,3,3,4,1,1,1,1,1,1,1,1,1
424,0,2,1,2,5,1,4,5,1,1,5,5,0,0,0,0,0,0,0,0,0
425,0,1,0,1,1,1,2,4,1,1,2,2,0,0,0,0,0,0,0,0,0
426,1,4,0,4,4,1,4,5,4,3,3,4,1,0,0,0,0,0,1,0,0
427,0,5,0,5,3,1,2,5,5,5,2,3,1,1,1,1,1,1,1,1,1
428,0,2,0,2,4,0,5,4,2,2,2,2,0,0,0,0,1,1,1,0,1
429,0,5,1,5,3,0,4,4,5,4,5,4,1,1,1,1,1,1,1,1,1
430,0,3,0,4,4,0,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1
431,1,3,0,3,2,1,4,4,3,3,1,5,0,0,0,0,0,0,0,0,0
432,1,3,0,3,4,1,5,4,3,3,5,3,0,0,0,0,0,0,0,0,0
433,0,2,1,2,5,1,1,5,5,5,5,4,0,0,0,0,0,0,0,0,0
434,0,3,0,5,4,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
435,0,4,0,5,5,0,4,4,5,5,4,3,1,1,1,1,1,1,1,1,1
436,0,0,0,1,3,0,5,5,3,2,5,5,1,0,1,1,1,1,1,1,1
437,0,1,0,4,1,0,2,2,4,4,1,5,1,0,0,1,1,1,1,1,1
438,1,3,0,4,3,1,5,1,5,3,5,3,0,0,0,0,0,0,0,0,0
439,0,2,0,4,1,1,2,2,3,3,2,2,0,0,0,0,0,0,0,0,0
440,1,1,0,1,3,1,1,1,5,5,3,1,0,0,0,0,0,0,0,0,0
441,0,1,0,4,3,0,2,1,3,4,2,2,0,0,0,0,0,0,0,1,0
442,0,0,0,0,5,2,4,4,2,3,3,3,1,0,0,1,1,1,1,1,1
443,1,1,0,1,4,2,3,3,5,4,1,4,0,0,0,0,0,0,0,0,0
444,1,1,0,4,3,1,4,5,5,5,4,5,0,0,0,0,0,0,0,0,0
445,0,2,0,5,2,0,2,5,5,5,3,3,1,1,1,1,1,1,1,1,1
446,1,3,0,3,4,1,4,5,2,2,4,3,0,0,0,0,0,0,0,0,0
447,0,3,0,3,4,2,3,3,3,3,5,1,1,0,0,0,1,0,1,0,0
448,0,1,1,1,4,1,4,4,2,2,3,5,0,0,0,0,0,0,0,0,0
449,0,1,0,3,4,0,4,4,4,4,4,4,1,1,1,1,1,1,1,0,1
450,1,4,0,3,3,1,5,4,2,2,4,5,0,0,0,0,0,0,0,0,0
451,0,1,0,4,4,0,5,5,4,4,5,5,1,1,1,1,1,1,1,1,1
452,0,0,0,4,2,0,2,2,1,2,2,2,1,0,0,1,1,1,1,1,1
453,0,3,1,3,4,1,4,3,2,5,3,2,0,0,0,0,0,0,0,0,0
454,1,1,0,4,2,1,2,2,3,3,2,1,0,0,0,0,0,0,0,0,0
455,0,2,0,4,3,0,2,2,3,4,2,2,0,1,0,0,0,0,0,1,0
456,1,4,0,4,4,1,2,1,3,3,1,1,0,0,0,0,1,0,0,0,0
457,1,1,0,1,1,1,5,5,5,5,4,5,0,0,0,0,0,0,0,0,0
458,0,4,0,4,3,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
459,1,3,0,3,5,1,5,4,5,5,3,2,0,0,0,0,0,0,0,0,0
460,0,4,1,4,3,1,1,5,5,5,1,2,1,0,0,1,1,1,1,0,1
461,0,4,0,5,5,0,3,3,4,5,3,3,1,1,1,1,1,1,1,1,1
462,0,3,1,4,3,1,1,2,4,4,3,3,0,0,0,0,0,0,0,0,0
463,0,2,0,5,5,0,4,4,5,5,5,2,1,1,1,1,1,1,1,1,1
464,0,3,1,3,4,1,2,3,2,2,2,3,0,0,0,0,0,0,0,0,0
465,0,4,1,4,4,0,4,4,3,3,5,4,1,1,1,1,1,1,1,1,1
466,1,1,0,1,3,1,4,4,3,2,5,2,0,0,0,0,0,0,0,0,0
467,0,4,0,4,4,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
468,0,4,0,3,4,0,5,5,4,4,5,5,1,1,1,1,1,1,1,1,1
469,1,4,0,3,4,2,5,5,4,4,5,4,0,0,0,0,0,0,0,0,0
470,0,2,0,5,4,0,4,4,5,4,4,4,1,1,1,1,1,1,1,1,1
471,0,1,0,4,5,0,4,4,4,4,4,5,1,1,1,1,1,1,1,1,1
472,0,2,0,3,4,0,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0
473,0,3,0,3,4,0,4,5,3,3,4,3,1,1,1,1,1,1,1,0,1
474,1,0,0,0,4,1,4,4,4,4,1,4,1,0,0,0,1,1,1,1,1
475,1,4,0,4,1,2,2,2,5,5,2,3,0,0,0,0,0,0,0,0,0
476,0,0,1,0,5,0,4,4,3,4,4,2,1,0,0,1,1,1,1,1,1
477,0,3,0,2,4,0,5,5,4,1,5,5,1,1,1,1,1,1,1,1,1
478,0,4,0,4,3,0,3,3,5,3,3,3,1,1,1,1,1,1,1,1,1
479,1,3,0,3,3,1,4,5,1,1,4,2,0,0,0,0,0,0,0,0,0
480,1,3,0,3,2,1,5,5,3,4,5,3,0,0,0,0,0,0,0,0,0
481,0,2,0,4,4,0,4,4,3,3,4,4,1,1,1,1,1,1,1,1,1
482,1,3,0,4,5,1,5,3,3,3,4,3,0,0,0,0,0,0,0,0,0
483,1,3,0,3,5,1,4,4,1,2,3,5,0,0,0,0,0,0,0,0,0
484,0,1,0,5,4,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
485,1,3,0,0,4,1,4,3,3,3,4,5,0,0,0,0,0,0,0,0,0
486,1,3,0,3,2,1,4,5,5,3,4,1,0,0,0,0,0,0,0,0,0
487,1,2,0,4,1,1,4,4,3,3,4,2,0,0,0,0,0,0,0,0,0
488,0,2,0,4,4,0,4,4,4,4,4,5,1,1,1,1,1,1,1,1,1
489,0,2,0,4,4,0,1,2,4,4,3,2,1,1,1,1,1,1,1,1,1
490,1,3,0,3,4,0,3,3,2,2,4,1,0,0,0,0,0,0,0,0,0
491,0,1,0,4,3,0,1,1,5,4,1,2,1,0,0,1,1,1,1,1,1
492,0,5,0,4,5,0,4,5,4,4,3,4,1,1,1,1,1,1,1,1,1
493,0,4,1,3,3,0,1,5,1,1,2,5,1,0,0,0,0,1,0,0,0
494,0,3,0,4,3,0,5,5,5,3,5,5,1,1,1,1,1,1,1,1,1
495,0,1,0,5,3,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
496,0,4,0,1,3,0,3,4,4,1,3,1,0,0,0,0,0,0,0,0,0
497,0,5,0,2,2,1,5,5,2,5,5,5,1,1,1,1,1,1,1,1,1
498,0,2,0,4,3,0,4,4,5,5,4,5,1,1,1,1,1,1,1,1,1
499,1,1,0,1,2,1,4,4,4,4,4,2,0,0,0,0,0,0,0,0,0
500,0,5,1,5,5,1,5,4,4,3,4,5,1,1,1,1,1,1,1,1,1
501,0,2,0,2,2,1,2,3,2,2,4,2,0,0,0,0,0,0,0,0,0
502,0,3,0,3,2,0,3,3,4,2,3,3,0,0,0,0,0,0,0,0,0
503,0,2,0,3,1,0,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0
504,0,1,0,4,3,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
505,0,4,0,4,4,0,5,5,2,4,5,5,1,1,1,1,1,1,1,1,1
506,1,2,0,3,3,0,2,2,5,4,2,2,0,0,0,0,0,0,0,0,0
507,0,4,0,5,5,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
508,0,3,0,3,4,1,3,3,3,3,4,4,0,1,1,0,0,0,0,0,0
509,1,3,0,3,5,1,4,5,5,1,4,2,0,0,0,0,0,0,0,0,0
510,0,4,0,5,3,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
511,0,3,1,3,1,1,1,5,3,3,1,4,0,0,0,0,0,0,0,0,0
512,0,3,0,4,2,1,3,1,3,3,1,2,1,0,0,0,0,1,1,0,0
513,0,5,0,5,1,0,1,4,5,5,2,4,1,1,1,1,1,1,1,1,1
514,1,3,0,3,2,2,3,3,3,1,3,3,0,0,0,0,0,0,0,0,0
515,1,2,0,2,5,1,3,2,1,1,2,5,0,0,0,0,0,0,0,0,0
516,1,1,0,1,4,1,5,5,4,2,4,2,0,0,0,0,0,0,0,0,0
517,0,3,1,4,1,0,4,3,1,1,2,3,0,0,0,0,0,0,0,0,0
518,1,2,0,2,4,1,4,5,4,4,4,5,0,0,0,0,0,0,0,0,0
519,0,1,0,4,4,0,3,4,4,4,2,4,1,1,1,1,1,1,1,1,1
520,0,3,1,3,4,1,4,2,4,4,1,3,0,0,0,0,0,0,0,0,0
521,0,1,1,1,4,1,4,2,2,2,3,3,0,0,0,0,0,0,0,0,0
522,0,4,0,4,3,0,3,5,5,4,3,4,1,1,1,1,1,1,1,1,1
523,0,5,0,5,4,0,2,2,5,3,2,2,1,1,1,1,1,1,1,1,1
524,1,2,0,4,4,2,4,4,5,3,4,3,0,0,0,0,0,0,0,0,0
525,0,5,1,5,3,0,4,5,3,3,3,5,1,1,1,1,1,1,1,1,1
526,0,4,0,1,2,0,4,4,2,2,4,4,1,0,0,0,0,0,0,1,1
527,1,2,0,2,4,2,4,2,1,1,3,1,0,0,0,0,0,0,0,0,0
528,1,4,0,4,3,1,4,4,5,5,4,4,0,0,0,0,0,0,1,0,0
529,1,4,0,3,4,2,3,4,2,2,1,3,0,0,0,0,0,0,0,0,0
530,0,1,0,5,4,0,4,4,1,1,4,4,1,1,1,1,1,1,1,1,1
531,1,2,0,2,1,1,3,4,2,2,1,3,0,0,0,0,0,0,0,0,0
532,0,4,0,4,4,0,5,5,4,5,5,5,1,1,1,1,1,1,1,1,1
533,1,3,0,3,1,1,3,1,3,2,3,3,0,0,0,0,0,0,0,0,0
534,0,4,0,4,1,1,3,3,3,4,3,4,0,1,1,0,1,0,0,1,0
535,0,4,0,4,1,2,4,4,4,4,2,2,1,0,0,0,0,0,0,0,0
536,1,2,0,3,3,1,4,5,4,5,4,3,0,0,0,0,0,0,0,0,0
537,0,3,0,4,4,0,3,3,3,2,3,3,0,1,1,0,0,0,0,1,0
538,0,4,0,3,1,0,4,4,4,2,4,3,0,1,1,0,0,0,0,0,0
539,0,4,0,4,3,0,4,4,4,3,4,4,1,1,1,1,1,1,1,1,1
540,1,4,0,2,1,1,3,3,2,2,1,5,1,0,0,0,1,0,0,0,0
541,0,4,0,5,5,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
542,0,4,0,4,5,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
543,0,1,1,1,4,1,3,3,2,1,4,5,0,0,0,0,0,0,0,0,0
544,0,2,1,2,3,0,5,4,5,5,5,5,0,0,1,0,0,0,0,0,0
545,1,1,0,2,4,2,4,2,4,4,5,4,0,0,0,0,0,0,0,0,0
546,0,5,1,5,4,0,5,5,2,2,4,3,1,1,1,1,1,1,1,1,1
547,0,4,0,4,4,0,4,4,4,4,4,5,1,1,1,1,1,1,1,1,1
548,1,4,0,4,3,1,5,4,4,4,4,4,0,0,0,0,0,0,0,0,0
549,1,1,0,1,5,1,5,4,4,4,4,3,0,0,0,0,0,0,0,0,0
550,0,3,1,3,2,1,4,3,3,3,4,2,0,0,0,0,0,0,0,0,0
551,0,2,0,5,5,0,4,4,1,5,4,4,1,1,1,1,1,1,1,1,1
552,1,1,0,1,3,1,2,1,2,2,4,5,0,0,0,0,0,0,0,0,0
553,0,4,0,3,5,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
554,0,5,0,2,4,1,5,5,3,4,5,5,1,1,1,1,1,1,1,1,1
555,0,4,0,4,4,0,4,5,4,4,2,4,1,1,1,1,1,1,1,1,1
556,0,1,1,1,4,1,5,4,5,1,5,5,0,0,0,0,1,0,0,0,0
557,1,4,0,3,4,1,3,2,4,4,3,5,0,0,0,0,0,0,0,0,0
558,1,2,0,3,1,0,5,2,4,3,5,3,0,0,0,0,0,0,0,0,0
559,0,2,0,2,4,1,2,2,3,3,2,2,0,0,0,0,0,0,0,0,0
560,1,5,0,5,5,1,5,5,2,2,4,2,1,0,0,0,1,1,1,1,1
561,0,3,0,1,4,0,3,3,1,3,3,4,0,0,0,0,0,0,1,0,0
562,0,5,1,5,5,0,5,5,5,5,4,5,1,1,1,1,1,1,1,1,1
563,0,1,0,1,5,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
564,0,3,1,3,1,1,3,4,2,2,1,4,0,0,0,0,0,0,0,0,0
565,0,4,0,5,3,0,4,4,1,5,4,4,1,1,1,1,1,1,1,1,1
566,0,0,0,4,4,0,2,2,4,5,2,2,1,1,1,1,1,1,1,1,1
567,1,1,0,3,5,0,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0
568,0,5,0,5,5,0,3,3,5,5,3,3,1,1,1,1,1,1,1,1,1
569,0,4,1,4,3,0,4,4,2,4,1,2,0,0,0,0,0,0,0,0,0
570,1,1,0,0,5,1,4,5,5,5,3,2,0,0,0,0,0,0,0,0,0
571,1,1,0,1,5,1,4,3,5,5,3,3,0,0,0,0,0,0,0,0,0
572,0,3,0,2,2,0,4,4,1,1,4,4,1,0,0,1,1,1,1,0,0
573,1,2,0,2,4,1,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0
574,0,4,0,5,3,0,5,5,4,3,5,5,1,1,1,1,1,1,1,1,1
575,0,1,0,2,2,0,1,1,3,1,1,1,0,0,0,0,0,0,0,0,0
576,0,1,0,4,1,0,1,1,4,2,1,1,0,0,0,0,0,0,0,1,0
577,0,2,0,5,5,0,3,3,4,4,3,4,1,1,1,1,1,1,1,1,1
578,1,2,0,4,4,1,3,3,3,2,3,2,0,0,0,0,0,0,0,0,0
579,0,2,0,3,1,0,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0
580,0,3,0,5,3,0,5,5,5,4,5,5,1,1,1,1,1,1,1,1,1
581,0,4,0,4,5,1,2,1,4,4,4,3,1,1,1,1,1,1,1,1,1
582,0,4,0,5,5,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
583,1,3,0,3,5,1,4,4,1,1,3,4,0,0,0,0,0,0,0,0,0
584,1,1,0,5,5,1,2,5,5,5,5,1,0,0,0,0,0,0,0,0,0
585,1,1,0,3,2,1,4,4,4,4,4,1,0,0,0,0,0,0,0,0,0
586,1,3,0,3,3,1,4,4,3,3,4,5,0,0,0,0,0,0,0,0,0
587,1,2,0,2,5,1,5,4,1,1,3,5,0,0,0,0,0,0,0,0,0
588,0,2,0,2,1,1,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0
589,1,3,0,2,5,1,4,3,5,5,4,4,0,0,0,0,0,0,0,0,0
590,0,5,1,4,4,0,5,3,2,2,5,2,1,1,1,1,1,1,1,1,1
591,1,1,0,5,4,0,3,3,4,5,3,1,0,0,0,0,0,0,0,0,0
592,0,3,0,4,2,0,3,3,4,1,3,3,0,1,0,0,0,0,0,1,0
593,1,1,0,1,3,1,2,3,4,4,1,1,0,0,0,0,0,0,0,0,0
594,0,4,0,4,4,0,4,4,3,4,4,4,0,1,1,0,0,0,0,1,1
595,0,2,1,2,4,1,3,2,2,2,1,3,0,0,0,0,0,0,0,0,0
596,0,3,1,3,2,0,3,3,5,5,1,3,0,0,0,0,0,0,0,0,0
597,0,2,0,2,4,0,3,3,2,2,1,5,0,0,0,0,0,0,0,0,0
598,1,4,0,4,3,2,3,3,4,4,1,3,1,0,0,0,1,0,0,0,0
599,0,5,1,4,5,1,5,5,1,1,5,4,1,1,0,1,1,1,1,1,1
600,1,3,0,5,4,0,2,2,5,3,2,3,0,0,0,0,0,0,0,0,0
601,1,3,0,1,5,1,3,3,3,1,3,3,0,0,0,0,0,0,0,0,0
602,0,4,1,4,4,1,5,2,4,5,3,5,1,1,1,1,1,0,1,0,0
603,0,1,0,2,4,0,4,4,5,5,4,5,1,1,1,1,1,1,1,1,1
604,1,3,0,4,1,1,2,3,2,2,3,1,0,0,0,0,0,0,0,0,0
605,0,3,1,3,2,1,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0
606,0,5,0,5,4,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
607,0,4,0,4,4,0,4,4,4,3,4,4,1,1,1,1,1,1,1,1,1
608,0,2,0,2,4,2,3,4,1,1,2,3,0,0,0,0,0,0,0,0,0
609,0,5,0,3,5,0,4,4,4,5,4,4,1,1,1,1,1,1,1,1,1
610,0,5,0,3,2,0,3,3,4,4,3,3,1,1,1,1,1,1,1,1,1
611,1,4,0,4,3,1,4,3,3,3,3,3,0,0,0,1,0,0,1,0,0
612,0,5,0,5,2,1,2,3,5,5,2,3,1,1,1,1,1,1,1,1,1
613,0,3,0,3,4,2,4,3,3,3,2,3,0,0,0,0,0,0,0,0,0
614,0,2,0,4,4,0,4,4,4,4,4,4,1,1,1,1,1,1,1,1,1
615,0,5,0,4,3,0,4,4,5,3,4,4,1,1,1,1,1,1,1,1,1
616,0,2,0,5,5,0,3,4,5,5,5,3,1,1,1,1,1,1,1,1,1
617,0,5,0,4,1,0,4,3,5,1,4,4,1,1,1,1,1,1,1,1,1
618,1,0,0,2,4,1,3,3,1,3,3,0,1,0,0,0,1,1,1,0,1
619,1,3,0,2,2,0,2,2,3,4,2,3,0,0,0,0,0,0,0,0,0
620,1,1,0,1,2,2,4,4,2,2,3,3,0,0,0,0,0,0,0,0,0
